SK_ID_CURR	NAME_CONTRACT_TYPE	CODE_GENDER	FLAG_OWN_CAR	FLAG_OWN_REALTY	CNT_CHILDREN	AMT_INCOME_TOTAL	AMT_CREDIT	AMT_ANNUITY	AMT_GOODS_PRICE	NAME_TYPE_SUITE	NAME_INCOME_TYPE	NAME_EDUCATION_TYPE	NAME_FAMILY_STATUS	NAME_HOUSING_TYPE	REGION_POPULATION_RELATIVE	DAYS_BIRTH	DAYS_EMPLOYED	DAYS_REGISTRATION	DAYS_ID_PUBLISH	OWN_CAR_AGE	FLAG_MOBIL	FLAG_EMP_PHONE	FLAG_WORK_PHONE	FLAG_CONT_MOBILE	FLAG_PHONE	FLAG_EMAIL	OCCUPATION_TYPE	CNT_FAM_MEMBERS	REGION_RATING_CLIENT	REGION_RATING_CLIENT_W_CITY	WEEKDAY_APPR_PROCESS_START	HOUR_APPR_PROCESS_START	REG_REGION_NOT_LIVE_REGION	REG_REGION_NOT_WORK_REGION	LIVE_REGION_NOT_WORK_REGION	REG_CITY_NOT_LIVE_CITY	REG_CITY_NOT_WORK_CITY	LIVE_CITY_NOT_WORK_CITY	ORGANIZATION_TYPE	EXT_SOURCE_1	EXT_SOURCE_2	EXT_SOURCE_3	APARTMENTS_AVG	BASEMENTAREA_AVG	YEARS_BEGINEXPLUATATION_AVG	YEARS_BUILD_AVG	COMMONAREA_AVG	ELEVATORS_AVG	ENTRANCES_AVG	FLOORSMAX_AVG	FLOORSMIN_AVG	LANDAREA_AVG	LIVINGAPARTMENTS_AVG	LIVINGAREA_AVG	NONLIVINGAPARTMENTS_AVG	NONLIVINGAREA_AVG	APARTMENTS_MODE	BASEMENTAREA_MODE	YEARS_BEGINEXPLUATATION_MODE	YEARS_BUILD_MODE	COMMONAREA_MODE	ELEVATORS_MODE	ENTRANCES_MODE	FLOORSMAX_MODE	FLOORSMIN_MODE	LANDAREA_MODE	LIVINGAPARTMENTS_MODE	LIVINGAREA_MODE	NONLIVINGAPARTMENTS_MODE	NONLIVINGAREA_MODE	APARTMENTS_MEDI	BASEMENTAREA_MEDI	YEARS_BEGINEXPLUATATION_MEDI	YEARS_BUILD_MEDI	COMMONAREA_MEDI	ELEVATORS_MEDI	ENTRANCES_MEDI	FLOORSMAX_MEDI	FLOORSMIN_MEDI	LANDAREA_MEDI	LIVINGAPARTMENTS_MEDI	LIVINGAREA_MEDI	NONLIVINGAPARTMENTS_MEDI	NONLIVINGAREA_MEDI	FONDKAPREMONT_MODE	HOUSETYPE_MODE	TOTALAREA_MODE	WALLSMATERIAL_MODE	EMERGENCYSTATE_MODE	OBS_30_CNT_SOCIAL_CIRCLE	DEF_30_CNT_SOCIAL_CIRCLE	OBS_60_CNT_SOCIAL_CIRCLE	DEF_60_CNT_SOCIAL_CIRCLE	DAYS_LAST_PHONE_CHANGE	FLAG_DOCUMENT_2	FLAG_DOCUMENT_3	FLAG_DOCUMENT_4	FLAG_DOCUMENT_5	FLAG_DOCUMENT_6	FLAG_DOCUMENT_7	FLAG_DOCUMENT_8	FLAG_DOCUMENT_9	FLAG_DOCUMENT_10	FLAG_DOCUMENT_11	FLAG_DOCUMENT_12	FLAG_DOCUMENT_13	FLAG_DOCUMENT_14	FLAG_DOCUMENT_15	FLAG_DOCUMENT_16	FLAG_DOCUMENT_17	FLAG_DOCUMENT_18	FLAG_DOCUMENT_19	FLAG_DOCUMENT_20	FLAG_DOCUMENT_21	AMT_REQ_CREDIT_BUREAU_HOUR	AMT_REQ_CREDIT_BUREAU_DAY	AMT_REQ_CREDIT_BUREAU_WEEK	AMT_REQ_CREDIT_BUREAU_MON	AMT_REQ_CREDIT_BUREAU_QRT	AMT_REQ_CREDIT_BUREAU_YEAR
369300	Cash loans	F	N	Y	0	225000.0	1417500.0	58500.0	1417500.0	Family	Commercial associate	Higher education	Married	House / apartment	0.04622	-21559	-2986	-10325.0	-4807		1	1	0	1	0	0	Accountants	2.0	1	1	THURSDAY	16	0	0	0	0	0	0	Business Entity Type 3		0.7668892259229388	0.7922644738669378	0.0928	0.11	0.9796	0.7212	0.0128	0.0	0.2069	0.1667	0.2083	0.0647	0.0756	0.0913	0.0	0.0	0.0945	0.1142	0.9796	0.7321	0.0129	0.0	0.2069	0.1667	0.2083	0.0662	0.0826	0.0951	0.0	0.0	0.0937	0.11	0.9796	0.7249	0.0129	0.0	0.2069	0.1667	0.2083	0.0659	0.077	0.0929	0.0	0.0	reg oper spec account	block of flats	0.0788	Panel	No	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
190454	Cash loans	F	N	N	0	111150.0	225000.0	10039.5	225000.0	Unaccompanied	Pensioner	Secondary / secondary special	Separated	House / apartment	0.006233	-17944	365243	-9779.0	-1489		1	0	0	1	0	0		1.0	2	2	THURSDAY	19	0	0	0	0	0	0	XNA	0.7662544992873711	0.3103117648972659	0.3910549766342248	0.0732	0.0347	0.9866	0.8164	0.0527	0.08	0.069	0.3333	0.2083	0.0246	0.0597	0.0677	0.0	0.0048	0.0746	0.036000000000000004	0.9866	0.8236	0.0081	0.0806	0.069	0.3333	0.0417	0.0171	0.0652	0.0705	0.0	0.0025	0.0739	0.0347	0.9866	0.8189	0.0531	0.08	0.069	0.3333	0.2083	0.025	0.0607	0.0689	0.0	0.0049	reg oper spec account	block of flats	0.0616	Panel	No	6.0	0.0	6.0	0.0	-534.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0
449815	Revolving loans	F	N	Y	0	135000.0	225000.0	11250.0	225000.0	Unaccompanied	Pensioner	Secondary / secondary special	Married	House / apartment	0.019101	-21633	365243	-8821.0	-1814		1	0	0	0	0	0		2.0	2	2	THURSDAY	12	0	0	0	0	0	0	XNA	0.3423996614200113	0.6226517577753016	0.30162489168411943																																																0.0	0.0	0.0	0.0	-1548.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	8.0
301180	Cash loans	F	Y	Y	1	135000.0	260640.0	31059.0	225000.0	Spouse, partner	Working	Secondary / secondary special	Married	House / apartment	0.003069	-10190	-1341	-3758.0	-2328	9.0	1	1	0	1	0	1		3.0	3	3	MONDAY	12	0	0	0	1	1	0	Self-employed	0.1898363149073968	0.04860806043524269	0.5762088360175724																																																0.0	0.0	0.0	0.0	-307.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	2.0
319669	Cash loans	M	N	Y	0	405000.0	415422.0	38101.5	378000.0	Unaccompanied	State servant	Higher education	Married	House / apartment	0.072508	-18337	-744	-3947.0	-1540		1	1	0	1	0	0	Managers	2.0	1	1	FRIDAY	12	0	0	0	0	0	0	Medicine	0.4593580050607887	0.5289876226465836		0.2041	0.1585	0.9896			0.2	0.1724	0.375		0.1333		0.1256		0.0071	0.20800000000000002	0.1644	0.9896			0.2014	0.1724	0.375		0.1363		0.1308		0.0075	0.2061	0.1585	0.9896			0.2	0.1724	0.375		0.1356		0.1278		0.0073		block of flats	0.1745	Panel	No	0.0	0.0	0.0	0.0	-523.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0						
164764	Cash loans	F	N	Y	0	234000.0	729792.0	37390.5	630000.0	Family	State servant	Higher education	Married	House / apartment	0.018634	-19175	-9425	-3328.0	-2693		1	1	0	1	1	0	Core staff	2.0	2	2	MONDAY	17	0	0	0	0	0	0	School		0.6013926389799314	0.646329897706246			0.9871	0.8232			0.1724	0.1667	0.2083			0.0891					0.9871	0.8301			0.1724	0.1667	0.2083			0.0929					0.9871	0.8256			0.1724	0.1667	0.2083			0.0907			org spec account	block of flats	0.0752	Stone, brick	No	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	2.0
385143	Cash loans	M	Y	N	1	315000.0	356580.0	37570.5	315000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.072508	-16160	-2664	-8415.0	-4828	3.0	1	1	0	1	1	0	Managers	3.0	1	1	TUESDAY	13	0	0	0	0	0	0	Restaurant	0.4624900331889746	0.7366515143919703	0.7136313997323308	0.1959	0.1001	0.9791	0.7144	0.0535	0.32	0.1379	0.4583	0.0417	0.0	0.1577	0.1985		0.0139	0.1985	0.1015	0.9791	0.7256	0.0531	0.3222	0.1379	0.4583	0.0417	0.0	0.1717	0.20199999999999999		0.0102	0.1967	0.0993	0.9791	0.7182	0.0532	0.32	0.1379	0.4583	0.0417	0.0	0.1599	0.2023		0.0159		block of flats	0.1584	Panel	No	0.0	0.0	0.0	0.0	-1392.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	2.0
250098	Cash loans	F	Y	Y	0	135000.0	625536.0	32067.0	540000.0	Unaccompanied	Commercial associate	Secondary / secondary special	Married	House / apartment	0.020713	-14775	-1326	-1784.0	-5395	11.0	1	1	0	1	0	0	Sales staff	2.0	3	2	TUESDAY	10	0	0	0	0	0	0	Business Entity Type 3	0.1298488538388403	0.2884404322205102	0.6430255641096323	0.2268	0.1699	0.9816	0.7484	0.0534	0.24	0.2069	0.3333	0.375	0.1477	0.1849	0.2346	0.0	0.0	0.2311	0.1763	0.9816	0.7583	0.0539	0.2417	0.2069	0.3333	0.375	0.151	0.20199999999999999	0.2444	0.0	0.0	0.22899999999999998	0.1699	0.9816	0.7518	0.0538	0.24	0.2069	0.3333	0.375	0.1502	0.1881	0.2388	0.0	0.0	reg oper spec account	block of flats	0.2137	Panel	No	1.0	0.0	1.0	0.0	-675.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0
375367	Cash loans	F	Y	Y	0	391500.0	354469.5	22783.5	306000.0	Unaccompanied	Working	Secondary / secondary special	Widow	House / apartment	0.030755	-17796	-3075	-10614.0	-1347	13.0	1	1	0	1	0	1	Laborers	1.0	2	2	SUNDAY	10	0	0	0	0	0	0	Business Entity Type 3	0.7111832255664446	0.605207872592939	0.2940831009471255																																																1.0	0.0	1.0	0.0	-2589.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	3.0
182742	Cash loans	F	N	N	1	270000.0	761872.5	54310.5	675000.0	Unaccompanied	Commercial associate	Secondary / secondary special	Married	Rented apartment	0.018801	-12964	-4473	-3149.0	-4631		1	1	0	1	0	0	Sales staff	3.0	2	2	TUESDAY	7	0	0	0	1	1	0	Industry: type 3		0.3961236163219252	0.7281412993111438																																																4.0	0.0	4.0	0.0	-2505.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	2.0
178853	Cash loans	M	Y	Y	2	211500.0	945000.0	92191.5	945000.0	Unaccompanied	State servant	Secondary / secondary special	Married	House / apartment	0.014519999999999996	-13253	-3858	-4080.0	-2559	17.0	1	1	0	1	0	0	Core staff	4.0	2	2	TUESDAY	8	0	0	0	0	0	0	Police	0.19225981182182367	0.6206870663701441	0.39449540531239935	0.1474	0.0801	0.9856			0.04	0.0345	0.3333		0.0551		0.091		0.0019	0.1502	0.0831	0.9856			0.0403	0.0345	0.3333		0.0563		0.0948		0.002	0.1489	0.0801	0.9856			0.04	0.0345	0.3333		0.055999999999999994		0.0926		0.0019		block of flats	0.07200000000000001	Stone, brick	No	1.0	0.0	1.0	0.0	-2703.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
276705	Cash loans	M	Y	N	0	112500.0	247275.0	24192.0	225000.0	Unaccompanied	Commercial associate	Secondary / secondary special	Married	House / apartment	0.007273999999999998	-11870	-1053	-3389.0	-4429	6.0	1	1	0	1	0	0	Drivers	2.0	2	2	SATURDAY	11	0	0	0	0	0	0	Other		0.5388748959861672		0.0636	0.0426	0.9816	0.7484	0.0829	0.0	0.1262	0.1525	0.0417	0.0342	0.0518	0.0385	0.0039	0.0036	0.0494	0.0	0.9757	0.6798	0.0579	0.0	0.1379	0.1667	0.0417	0.0139	0.0432	0.0265	0.0	0.0	0.0708	0.0637	0.9841	0.7853	0.0957	0.0	0.1379	0.1667	0.0417	0.0286	0.0581	0.0455	0.0039	0.0031	reg oper account	block of flats	0.0314	Panel	No	0.0	0.0	0.0	0.0	-280.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
196514	Cash loans	M	Y	Y	0	202500.0	450000.0	23107.5	450000.0	Family	Commercial associate	Higher education	Married	House / apartment	0.015221	-16118	-4492	-3399.0	-4538	10.0	1	1	1	1	0	0	High skill tech staff	2.0	2	2	THURSDAY	10	0	0	0	0	0	0	Government	0.3206029074584741	0.7924986541965682	0.5262949398096192	0.0299	0.0	0.9692			0.0	0.0345	0.0417		0.0245		0.0125		0.0	0.0305	0.0	0.9692			0.0	0.0345	0.0417		0.0		0.0118		0.0	0.0302	0.0	0.9692			0.0	0.0345	0.0417		0.0249		0.0133		0.0		block of flats	0.0175	Stone, brick	Yes	10.0	1.0	10.0	0.0	-2171.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0
205077	Cash loans	F	N	Y	0	103500.0	175500.0	16227.0	175500.0	Unaccompanied	Working	Higher education	Married	House / apartment	0.010147	-9497	-2659	-6006.0	-1015		1	1	0	1	0	1	Laborers	2.0	2	2	THURSDAY	14	0	0	0	0	1	1	Religion	0.2315418695445889	0.28364420136152	0.5280927512030451																																																1.0	1.0	1.0	1.0	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	3.0
369919	Cash loans	M	Y	N	0	279000.0	675000.0	34465.5	675000.0	Family	Working	Secondary / secondary special	Married	House / apartment	0.035792000000000004	-15240	-602	-7733.0	-4656	15.0	1	1	1	1	1	0	Managers	2.0	2	2	MONDAY	12	0	0	0	0	0	0	Self-employed	0.3182738297149917	0.6601915353697245	0.6092756673894402																																																0.0	0.0	0.0	0.0	-1592.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
369133	Cash loans	F	N	Y	0	112500.0	149256.0	14539.5	135000.0	Unaccompanied	Pensioner	Secondary / secondary special	Widow	House / apartment	0.025164	-20821	365243	-1356.0	-4181		1	0	0	1	0	0		1.0	2	2	SATURDAY	11	0	0	0	0	0	0	XNA		0.4320343306601808	0.7910749129911773	0.0289	0.0557	0.9677	0.5579999999999999	0.0282	0.0	0.1379	0.125	0.1667	0.086	0.0202	0.0422	0.0154	0.0254	0.0294	0.0578	0.9677	0.5753	0.0285	0.0	0.1379	0.125	0.1667	0.08800000000000001	0.022000000000000002	0.0439	0.0156	0.0269	0.0291	0.0557	0.9677	0.5639	0.0284	0.0	0.1379	0.125	0.1667	0.0875	0.0205	0.0429	0.0155	0.0259	reg oper account	block of flats	0.04	Stone, brick	No	0.0	0.0	0.0	0.0	-1512.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	4.0
434214	Cash loans	F	N	Y	0	675000.0	790830.0	62482.5	675000.0	Unaccompanied	Working	Secondary / secondary special	Separated	House / apartment	0.072508	-14762	-3608	-3558.0	-5341		1	1	0	1	1	0	Managers	1.0	1	1	THURSDAY	17	0	0	0	0	0	0	Business Entity Type 3		0.7278501974433835	0.20092608771597087	0.1353	0.067	0.9881	0.7688	0.0852	0.16	0.0776	0.5104	0.4583	0.0407	0.0878	0.1477	0.0058	0.0164	0.021	0.0338	0.9935	0.6276	0.0693	0.2417	0.1034	0.6667	0.2083	0.0116	0.0174	0.0242	0.0039	0.0007	0.1577	0.0717	0.9935	0.7719	0.0857	0.2	0.0862	0.6042	0.4583	0.0359	0.0894	0.1731	0.0058	0.0095	reg oper account	block of flats	0.1802	Panel	No	0.0	0.0	0.0	0.0	-1801.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	5.0
236040	Cash loans	F	Y	Y	0	180000.0	805500.0	45108.0	805500.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.030755	-17741	-5631	-7073.0	-914	5.0	1	1	0	1	0	0		2.0	2	2	TUESDAY	12	0	0	0	0	0	0	Other	0.5694580580608973	0.5340298208042688																																																	1.0	0.0	1.0	0.0	-686.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
446426	Cash loans	M	Y	N	0	157500.0	746280.0	58963.5	675000.0	Unaccompanied	Commercial associate	Secondary / secondary special	Single / not married	With parents	0.035792000000000004	-17009	-4052	-139.0	-496	11.0	1	1	0	1	0	0	Laborers	1.0	2	2	WEDNESDAY	13	0	0	0	0	0	0	Self-employed	0.6027772683947669	0.5809371689243322																																																	0.0	0.0	0.0	0.0	-1499.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
229838	Cash loans	M	Y	Y	0	135000.0	532494.0	30699.0	454500.0	Spouse, partner	Pensioner	Secondary / secondary special	Married	House / apartment	0.01885	-22369	365243	-4511.0	-4942	27.0	1	0	0	1	0	0		2.0	2	2	MONDAY	11	0	0	0	1	0	0	XNA		0.7039279424609156	0.4014074137749511																																																3.0	1.0	3.0	1.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	4.0
266805	Cash loans	M	Y	Y	0	225000.0	1470330.0	60808.5	1372500.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.01885	-20529	-1330	-9552.0	-4081	9.0	1	1	0	1	0	0	Sales staff	2.0	2	2	TUESDAY	10	0	0	0	0	0	0	Self-employed	0.6851161287656471	0.7883656645093321	0.6380435278721609	0.0619	0.0622	0.9841	0.7824	0.0292	0.0	0.1379	0.1667	0.2083	0.0133	0.0504	0.054000000000000006	0.0	0.0	0.063	0.0646	0.9841	0.7909	0.0295	0.0	0.1379	0.1667	0.2083	0.0136	0.0551	0.0562	0.0	0.0	0.0625	0.0622	0.9841	0.7853	0.0294	0.0	0.1379	0.1667	0.2083	0.0135	0.0513	0.055	0.0	0.0	reg oper spec account	block of flats	0.0425	Panel	No	0.0	0.0	0.0	0.0	-567.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	4.0
381446	Cash loans	M	Y	N	0	360000.0	585000.0	18868.5	585000.0	Unaccompanied	State servant	Higher education	Married	House / apartment	0.031329	-14403	-7086	-5048.0	-5125	2.0	1	1	0	1	0	0	Core staff	2.0	2	2	WEDNESDAY	8	0	0	0	0	1	1	Police		0.6264666821526068	0.6658549219640212	0.0278	0.0575	0.9836	0.7756	0.004	0.0	0.1034	0.0833	0.125	0.0	0.0227	0.0352	0.0	0.0048	0.0284	0.0597	0.9836	0.7844	0.004	0.0	0.1034	0.0833	0.125	0.0	0.0248	0.0367	0.0	0.0051	0.0281	0.0575	0.9836	0.7786	0.004	0.0	0.1034	0.0833	0.125	0.0	0.0231	0.0359	0.0	0.0049	reg oper spec account	block of flats	0.0309	Stone, brick	No	0.0	0.0	0.0	0.0	-559.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0
150548	Cash loans	M	Y	Y	0	67500.0	454500.0	16321.5	454500.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.010147	-16827	-670	-9456.0	-375	5.0	1	1	1	1	1	0	Sales staff	2.0	2	2	TUESDAY	10	0	0	0	1	1	0	Business Entity Type 3	0.6965542953554771	0.4943056245383279	0.5082869913916046	0.1247	0.1485	0.9856			0.0	0.2759	0.1667				0.1103			0.1271	0.1541	0.9856			0.0	0.2759	0.1667				0.115			0.126	0.1485	0.9856			0.0	0.2759	0.1667				0.1123				block of flats	0.1043	Stone, brick	No	0.0	0.0	0.0	0.0	-1516.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
322269	Cash loans	F	Y	Y	0	135000.0	360000.0	37017.0	360000.0	Unaccompanied	Commercial associate	Higher education	Married	House / apartment	0.026392	-8570	-351	-3422.0	-8	7.0	1	1	0	1	0	1	HR staff	2.0	2	2	WEDNESDAY	16	0	0	0	0	0	0	Business Entity Type 3	0.41593818602229604	0.5452258350094972		0.0485		0.9921			0.0	0.069	0.2083				0.0555		0.0144	0.0494		0.9921			0.0	0.069	0.2083				0.0578		0.0152	0.0489		0.9921			0.0	0.069	0.2083				0.0565		0.0147		block of flats	0.0468	Stone, brick	No	7.0	0.0	6.0	0.0	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0						
304898	Cash loans	M	Y	Y	0	157500.0	472500.0	46161.0	472500.0	Unaccompanied	Working	Higher education	Married	House / apartment	0.028663	-19726	-3845	-4489.0	-3255	11.0	1	1	0	1	0	0		2.0	2	2	WEDNESDAY	11	0	0	0	0	0	0	Other		0.05923559436747014	0.7136313997323308																																																0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	3.0
228268	Cash loans	F	N	Y	0	157500.0	296280.0	16200.0	225000.0	Family	Working	Secondary / secondary special	Married	House / apartment	0.00702	-19759	-1406	-4518.0	-3191		1	1	0	1	0	0	Low-skill Laborers	2.0	2	2	THURSDAY	12	0	0	0	0	1	1	Business Entity Type 3		0.050800545137749294	0.2721336844147212																																																0.0	0.0	0.0	0.0	-1022.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
407343	Cash loans	F	N	N	0	112500.0	334152.0	17212.5	270000.0	Unaccompanied	Pensioner	Secondary / secondary special	Married	House / apartment	0.030755	-21329	365243	-4540.0	-4548		1	0	0	1	0	0		2.0	2	2	SATURDAY	15	0	0	0	1	0	0	XNA		0.6906780826372135	0.511891801533151																																																0.0	0.0	0.0	0.0	-1741.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	3.0
307006	Cash loans	F	N	Y	0	67500.0	225000.0	13896.0	225000.0	Unaccompanied	Pensioner	Secondary / secondary special	Married	House / apartment	0.026392	-23822	365243	-17614.0	-4553		1	0	0	1	1	0		2.0	2	2	SATURDAY	10	0	0	0	0	0	0	XNA		0.6822110370329325		0.0784		0.9732			0.0	0.1379	0.1667				0.0593		0.0113	0.0798		0.9732			0.0	0.1379	0.1667				0.0618		0.012	0.0791		0.9732			0.0	0.1379	0.1667				0.0604		0.0115		block of flats	0.0491	Stone, brick	No	1.0	0.0	1.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0
288973	Cash loans	M	Y	Y	0	270000.0	543037.5	34834.5	463500.0	Unaccompanied	Working	Secondary / secondary special	Civil marriage	House / apartment	0.019101	-12315	-735	-2651.0	-60	15.0	1	1	0	1	0	0	Laborers	2.0	2	2	SATURDAY	15	0	1	1	0	0	0	Business Entity Type 3	0.42068085546857	0.4716318589187881	0.2678689358444539																																																0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	2.0
183310	Cash loans	M	N	Y	0	405000.0	675000.0	49117.5	675000.0	Unaccompanied	Working	Higher education	Married	House / apartment	0.04622	-19334	-5505	-11466.0	-2275		1	1	0	1	0	1	Core staff	2.0	1	1	THURSDAY	16	0	0	0	0	0	0	Legal Services	0.5243077681086448	0.6924878144315126	0.6528965519806539	0.0825	0.085	0.9747	0.6532	0.0102	0.0	0.1379	0.1667	0.2083		0.0672	0.0709	0.0	0.0	0.084	0.0882	0.9747	0.6668	0.0103	0.0	0.1379	0.1667	0.2083		0.0735	0.0739	0.0	0.0	0.0833	0.085	0.9747	0.6578	0.0102	0.0	0.1379	0.1667	0.2083		0.0684	0.0722	0.0	0.0	reg oper account	block of flats	0.0904	Block	No	0.0	0.0	0.0	0.0	-589.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0
411080	Cash loans	F	N	Y	0	157500.0	278460.0	20947.5	225000.0	Unaccompanied	Pensioner	Secondary / secondary special	Single / not married	House / apartment	0.020713	-24321	365243	-14689.0	-4514		1	0	0	1	0	0		1.0	3	2	TUESDAY	11	0	0	0	0	0	0	XNA		0.5986163497886898	0.4329616670974407	0.0722	0.0758	0.9796	0.7212	0.0086	0.0	0.1379	0.1667	0.2083	0.3086	0.0588	0.0663	0.0	0.0	0.0735	0.0787	0.9796	0.7321	0.0087	0.0	0.1379	0.1667	0.2083	0.3157	0.0643	0.0691	0.0	0.0	0.0729	0.0758	0.9796	0.7249	0.0087	0.0	0.1379	0.1667	0.2083	0.314	0.0599	0.0675	0.0	0.0	reg oper account	block of flats	0.0568	Panel	No	1.0	1.0	1.0	1.0	-2450.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0
374856	Cash loans	F	N	Y	0	85500.0	112500.0	7317.0	112500.0	Unaccompanied	Pensioner	Secondary / secondary special	Married	House / apartment	0.028663	-23109	365243	-14369.0	-4605		1	0	0	1	0	1		2.0	2	2	TUESDAY	8	0	0	0	0	0	0	XNA	0.8075115943977504	0.5420683583582558	0.5495965024956946																																																4.0	0.0	4.0	0.0	-1564.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	12.0
359497	Cash loans	M	Y	Y	1	360000.0	1078209.0	75172.5	990000.0	Unaccompanied	Working	Higher education	Separated	House / apartment	0.032561	-15680	-264	-10508.0	-3674	9.0	1	1	0	1	1	1	Managers	2.0	1	1	MONDAY	10	0	0	0	0	0	0	Transport: type 4	0.23700285857335845	0.8179351006825469	0.8327850252992314		0.3872	0.9816	0.7484	0.0783	0.6	0.5172	0.3333	0.375	0.0		0.5378		0.1342		0.4018	0.9816	0.7583	0.079	0.6042	0.5172	0.3333	0.375	0.0		0.5604		0.1421		0.3872	0.9816	0.7518	0.0788	0.6	0.5172	0.3333	0.375	0.0		0.5475		0.13699999999999998	reg oper account	block of flats	0.495	Panel	No	0.0	0.0	0.0	0.0	-1795.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
411169	Cash loans	M	N	Y	0	90000.0	172021.5	18193.5	148500.0	Unaccompanied	State servant	Incomplete higher	Single / not married	Rented apartment	0.020713	-8385	-792	-3269.0	-897		1	1	0	1	0	0	Sales staff	1.0	3	3	TUESDAY	10	0	0	0	1	1	0	Business Entity Type 3	0.3844292902012459	0.146718541232288	0.04147169662525673																																																3.0	0.0	3.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
